filename,width,height,class,xmin,ymin,xmax,ymax
chu001.jpeg,224,224,chu,27,11,209,214
chu002.jpeg,224,224,chu,5,2,221,218
chu003.jpeg,224,224,chu,5,2,223,224
chu004.jpeg,224,224,chu,26,40,213,219
chu005.jpeg,224,224,chu,4,4,218,221
chu006.jpeg,224,224,chu,16,38,224,197
chu007.jpeg,224,224,chu,28,10,184,222
chu008.jpeg,224,224,chu,54,40,170,193
chu009.jpeg,224,224,chu,14,10,216,222
chu010.jpeg,224,224,chu,51,60,172,179
hwb001.jpeg,224,224,chu,11,48,211,135
hwb002.jpeg,224,224,chu,26,64,201,172
hwb003.jpeg,224,224,chu,27,74,195,154
hwb004.jpeg,224,224,chu,12,106,167,205
hwb005.jpeg,224,224,chu,29,90,224,224
hwb006.jpeg,224,224,chu,15,29,221,214
hwb007.jpeg,224,224,chu,32,99,214,169
hwb008.jpeg,224,224,chu,1,3,224,220
hwb009.jpeg,224,224,chu,4,101,176,190
hwb010.jpeg,224,224,chu,17,29,104,83
mcg001.jpg,224,224,chu,0,62,224,194
mcg002.jpg,224,224,chu,90,54,161,170
mcg003.jpeg,224,224,chu,9,28,211,171
mcg004.jpg,224,224,chu,75,48,169,157
mcg005.jpg,224,224,chu,7,43,219,194
mcg006.jpg,224,224,chu,6,29,221,175
mcg007.jpg,224,224,chu,36,3,221,125
mcg008.jpg,224,224,chu,30,48,224,173
mcg009.jpg,224,224,chu,24,71,202,154
mcg010.jpg,224,224,chu,13,19,158,190
mgt001.jpg,224,224,chu,0,52,224,132
mgt002.jpg,224,224,chu,5,32,215,212
mgt003.jpg,224,224,chu,6,23,218,129
mgt004.jpg,224,224,chu,2,76,223,159
mgt005.jpg,224,224,chu,9,107,218,178
mgt006.jpg,224,224,chu,4,39,222,164
mgt007.jpg,224,224,chu,10,31,219,201
mgt008.jpg,224,224,chu,11,26,138,224
mgt009.jpg,224,224,chu,96,11,137,183
mgt010.jpg,224,224,chu,105,12,222,224
roc001.jpeg,224,224,chu,27,50,203,186
roc002.jpeg,224,224,chu,48,40,192,175
roc003.jpeg,224,224,chu,46,78,137,175
roc004.jpeg,224,224,chu,24,40,169,199
roc005.jpeg,224,224,chu,12,0,223,224
roc006.jpeg,224,224,chu,88,78,221,168
roc007.jpeg,224,224,chu,44,0,224,204
roc008.jpeg,224,224,chu,36,21,183,214
roc009.jpeg,224,224,chu,34,80,198,162
roc010.jpeg,224,224,chu,5,12,210,183
slm001.jpg,224,224,chu,2,1,224,224
slm002.jpg,224,224,chu,2,24,224,207
slm003.jpg,224,224,chu,55,53,193,214
slm004.jpg,224,224,chu,79,88,146,152
slm005.jpg,224,224,chu,117,64,203,214
slm006.jpg,224,224,chu,74,63,128,150
slm007.jpg,224,224,chu,111,54,198,172
slm008.jpg,224,224,chu,30,56,195,177
slm009.jpg,224,224,chu,60,54,138,180
slm010.jpg,224,224,chu,58,104,153,156
