filename,width,height,class,xmin,ymin,xmax,ymax
ten001.jpg,600,600,ten,36,42,535,560
ten002.jpg,600,600,ten,36,34,562,504
ten003.jpg,600,600,ten,39,53,534,447
ten004.jpg,600,600,ten,51,72,537,524
ten005.jpg,600,600,ten,31,52,551,551
ten006.jpg,600,600,ten,59,56,585,568
ten007.jpg,600,600,ten,61,25,591,549
ten008.jpg,600,600,ten,85,123,535,575
ten009.jpg,600,600,ten,56,83,548,558
ten010.jpg,600,600,ten,36,34,586,587
fft001.jpg,600,600,fft,1,14,543,600
fft002.jpg,600,600,fft,137,154,451,467
fft003.jpg,600,600,fft,73,15,600,600
fft004.jpg,600,600,fft,102,165,573,577
fft005.jpg,600,600,fft,28,92,412,420
fft006.jpg,600,600,fft,174,62,474,524
fft007.jpg,600,600,fft,7,3,600,600
fft008.jpg,600,600,fft,237,130,344,313
fft009.jpg,600,600,fft,64,224,524,516
fft010.jpg,600,600,fft,5,42,600,591
